subset	n_cases	comparison	metric	metric_label	direction	baseline_mean	candidate_mean	raw_delta_mean	improvement_mean	improvement_median	improvement_min	improvement_max	improvement_bootstrap_ci95_low	improvement_bootstrap_ci95_high	improved_cases	unchanged_cases	worsened_cases
ALL_AFFECTED_29	29	corrected_vs_prg	track_obj_z_abs_err_cm_mean	Object z MAE (cm)	lower	4.953606474429484	3.601228305079883	-1.3523781693496	1.3523781693496	1.5065919814053608	-0.7241359198860406	3.1463758021887145	1.0002586387628556	1.706040778693134	27	0	2
ALL_AFFECTED_29	29	corrected_vs_prg	track_obj_pos_err_cm_mean	Object 3D position error (cm)	lower	11.511283442911706	9.952834657006674	-1.5584487859050324	1.5584487859050324	1.1877137134508953	-1.2588688600774045	5.640929717021454	0.8981674490742287	2.253669858400571	22	0	7
ALL_AFFECTED_29	29	corrected_vs_prg	track_obj_ori_err_deg_mean	Object orientation error (deg)	lower	5.832044954144492	5.111907950723598	-0.7201370034208935	0.7201370034208935	0.6019163882813583	-2.075589334293883	4.685109714701493	0.20160463679901675	1.2476823203887848	19	0	10
ALL_AFFECTED_29	29	corrected_vs_prg	body_z_err_p95_m	Body z error p95 (m)	lower	0.11383932710441295	0.10090299001236225	-0.012936337092050708	0.012936337092050708	0.01163566338488159	-0.013491960826715277	0.04307277763619943	0.0074106100968994015	0.01843626034692057	22	0	7
ALL_AFFECTED_29	29	corrected_vs_prg	track_root_pos_err_cm_mean	Body/root position error (cm)	lower	35.57726829503023	34.464643269004995	-1.1126250260252373	1.1126250260252373	0.40115489716754205	-6.675059992973292	27.360296657302	-0.861057199161527	3.604678075851864	16	0	13
ALL_AFFECTED_29	29	corrected_vs_prg	track_root_ori_err_deg_mean	Body/root orientation error (deg)	lower	15.246187640002658	13.730443933425175	-1.5157437065774841	1.5157437065774841	0.7294245373858166	-5.0395812067333985	11.340578646464941	0.4457400706684473	2.683783914351944	20	0	9
ALL_AFFECTED_29	29	corrected_vs_prg	track_eef_pos_err_cm_mean	Combined hand position error (cm)	lower	35.59573475982739	34.149498974532555	-1.4462357852948353	1.4462357852948353	0.018843797157096276	-6.423352786955881	26.224596758426287	-0.3194870564773548	3.6946326604771755	15	0	14
ALL_AFFECTED_29	29	corrected_vs_prg	track_eef_ori_err_deg_mean	Combined hand orientation error (deg)	lower	23.16225612490254	22.100897850962582	-1.0613582739399612	1.0613582739399612	0.6742012454480992	-5.508503896340539	7.980653083953801	-0.03537294670609579	2.146332072090824	20	0	9
ALL_AFFECTED_29	29	corrected_vs_prg	hand_object_physics_contact_3mm_in_mask_frac	3 mm contact fraction	higher	0.4953538414036213	0.5326487528131373	0.037294911409515935	0.037294911409515935	0.020408163265306145	-0.2678571428571429	0.27272727272727276	-0.005722540521452267	0.08020046031098765	18	3	8
ALL_AFFECTED_29	29	corrected_vs_prg	hand_object_physics_contact_in_mask_frac	Raw contact fraction	higher	0.7794499886711926	0.7732590134495086	-0.00619097522168403	-0.00619097522168403	0.0	-0.31818181818181823	0.14634146341463417	-0.03796204577345717	0.022824723070715768	10	7	12
ALL_AFFECTED_29	29	corrected_vs_prg	hand_object_release_false_contact_3mm_frac	False release fraction	lower	0.09877053548286104	0.09647312140482864	-0.0022974140780323863	0.0022974140780323863	-0.0	-0.4761904761904762	0.15384615384615385	-0.042400231040317246	0.036908855706938345	11	12	6
ALL_AFFECTED_29	29	corrected_vs_prg	hand_object_physics_penetration_3mm_frame_frac	Hand penetration fraction	lower	0.19188378622099797	0.16622146616851363	-0.025662320052484353	0.025662320052484353	0.015789473684210527	-0.21495327102803735	0.24770642201834864	-0.011555206723530841	0.06266215276184511	17	4	8
ALL_AFFECTED_29	29	corrected_vs_prg	leg_penetration_frac	Leg penetration fraction	lower	0.05036668336409599	0.015620424349410206	-0.03474625901468578	0.03474625901468578	-0.0	-0.049019607843137254	0.3565217391304348	0.008367967641257914	0.06927458309734946	9	19	1
ALL_AFFECTED_29	29	corrected_vs_prg	fall_flag	Fall flag	lower	0.034482758620689655	0.034482758620689655	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0	29	0
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	track_obj_z_abs_err_cm_mean	Object z MAE (cm)	lower	4.080806091014956	3.601228305079883	-0.47957778593507294	0.47957778593507294	0.3093470606782809	-0.7035529999863792	2.685149189576335	0.20814445677725496	0.7793249482837895	22	0	7
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	track_obj_pos_err_cm_mean	Object 3D position error (cm)	lower	10.41703655068273	9.952834657006674	-0.46420189367605513	0.46420189367605513	0.6176691536844796	-1.701037473152983	1.7272095653385442	0.1239142971465377	0.7808424878451233	20	0	9
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	track_obj_ori_err_deg_mean	Object orientation error (deg)	lower	10.231369532614243	5.111907950723598	-5.119461581890645	5.119461581890645	1.4608708241071309	-0.6165334646269249	22.555587026181364	2.810568731124506	7.7150547374062795	23	0	6
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	body_z_err_p95_m	Body z error p95 (m)	lower	0.10409640108047183	0.10090299001236225	-0.0031934110681095637	0.0031934110681095637	0.0009188007672189871	-0.0250742654688067	0.04877174232090406	-0.0025635640539010693	0.009463274015999326	17	0	12
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	track_root_pos_err_cm_mean	Body/root position error (cm)	lower	34.45570831355028	34.464643269004995	0.008934955454711362	-0.008934955454711362	1.1604930967598222	-9.751943156251446	8.050975920717207	-1.407895234422503	1.3459885720348148	16	0	13
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	track_root_ori_err_deg_mean	Body/root orientation error (deg)	lower	14.460889363866825	13.730443933425175	-0.7304454304416509	0.7304454304416509	0.15301753134169793	-4.311350362607968	13.21486333188124	-0.28676269074576494	1.971245736651613	16	0	13
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	track_eef_pos_err_cm_mean	Combined hand position error (cm)	lower	34.106560333092894	34.149498974532555	0.04293864143965783	-0.04293864143965783	0.05568882463586888	-8.31739203293182	6.660175526252917	-1.2730894769659482	1.1597968954326316	15	0	14
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	track_eef_ori_err_deg_mean	Combined hand orientation error (deg)	lower	24.33640214740942	22.100897850962582	-2.2355042964468397	2.2355042964468397	0.9829608663859943	-8.175645903571414	11.665671553024438	0.6665430842672543	3.8732199926010873	22	0	7
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	hand_object_physics_contact_3mm_in_mask_frac	3 mm contact fraction	higher	0.5084060139132045	0.5326487528131373	0.024242738899932784	0.024242738899932784	0.0	-0.2413793103448275	0.326530612244898	-0.02516703933187636	0.07482519357565137	12	3	14
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	hand_object_physics_contact_in_mask_frac	Raw contact fraction	higher	0.7117547621377194	0.7732590134495086	0.06150425131178918	0.06150425131178918	0.015873015873015817	-0.16393442622950816	0.40789473684210525	0.009226844986923674	0.11677437566207668	17	2	10
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	hand_object_release_false_contact_3mm_frac	False release fraction	lower	0.11100752922587125	0.09647312140482864	-0.014534407821042592	0.014534407821042592	0.02564102564102564	-0.4285714285714286	0.42857142857142855	-0.03772233243214486	0.06620688042284233	15	6	8
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	hand_object_physics_penetration_3mm_frame_frac	Hand penetration fraction	lower	0.13275556195836719	0.16622146616851363	0.03346590421014642	-0.03346590421014642	-0.02547770700636945	-0.21495327102803735	0.27848101265822783	-0.07451806170883635	0.009370126375865814	8	3	18
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	leg_penetration_frac	Leg penetration fraction	lower	0.025395213989557366	0.015620424349410206	-0.009774789640147162	0.009774789640147162	-0.0	-0.06956521739130435	0.12121212121212122	-0.0029874873972703417	0.02424319574304895	7	19	3
ALL_AFFECTED_29	29	corrected_vs_contaminated_g1	fall_flag	Fall flag	lower	0.034482758620689655	0.034482758620689655	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0	29	0
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	track_obj_z_abs_err_cm_mean	Object z MAE (cm)	lower	4.740340615720011	3.082000026857337	-1.6583405888626739	1.6583405888626739	1.6987456394207805	0.09890018123277322	3.1463758021887145	1.3030006963114058	2.018850371839244	21	0	0
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	track_obj_pos_err_cm_mean	Object 3D position error (cm)	lower	10.878354286542791	9.267348156474222	-1.611006130068569	1.611006130068569	1.358093841604905	-1.2588688600774045	5.5338632350801	0.8587585773803393	2.431438194764409	16	0	5
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	track_obj_ori_err_deg_mean	Object orientation error (deg)	lower	6.045869082865342	5.198512638257014	-0.8473564446083272	0.8473564446083272	0.6794725404407274	-2.075589334293883	3.247397697654682	0.28130922590068413	1.4079497161665266	16	0	5
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	body_z_err_p95_m	Body z error p95 (m)	lower	0.10086713572446204	0.0877650807145656	-0.013102055009896453	0.013102055009896453	0.01163566338488159	-0.013491960826715277	0.037552189352379514	0.0073274005597526075	0.018948461230353143	17	0	4
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	track_root_pos_err_cm_mean	Body/root position error (cm)	lower	42.26112682440315	41.21501863309426	-1.0461081913088894	1.0461081913088894	-0.9317259132752334	-6.675059992973292	27.360296657302	-1.4346539386859538	4.4188763222214265	10	0	11
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	track_root_ori_err_deg_mean	Body/root orientation error (deg)	lower	15.360306282741064	14.41052909869335	-0.9497771840477116	0.9497771840477116	0.2910534190552374	-5.0395812067333985	11.340578646464941	-0.2615416753693911	2.354741968271756	13	0	8
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	track_eef_pos_err_cm_mean	Combined hand position error (cm)	lower	42.824591780781894	41.31928093847071	-1.5053108423111847	1.5053108423111847	-0.7898666359528121	-6.423352786955881	26.224596758426287	-0.8011818182578778	4.5566058135506164	10	0	11
